sentence1,sentence2,label
"Clijsters terlalu lengkap dan kuat untuk veteran Spanyol Conchita Martínez di perempat final, menang, 6-2, 6-1.","Clijsters terlalu kuat untuk veteran Spanyol Conchita Martinez, menang 6-2, 6-1.",1
Tinggi yang signifikan Beijing ditulis sebelum APEC adalah misi ruang angkasa pertama China pada 15 Oktober.,Salah satu tertinggi Beijing yang signifikan ditulis sebelum APEC adalah Chinas First Space Mission pada 15 Oktober.,1
"E Ink adalah salah satu dari beberapa perusahaan yang bekerja untuk mengembangkan elektronik `` kertas '' untuk e-Newspaper dan e-book, dan aplikasi lain yang mungkin-bahkan pakaian dengan layar komputer dijahit ke dalamnya.","E Ink adalah salah satu dari beberapa kelompok yang mencoba mengembangkan ""kertas"" elektronik untuk e-bulat dan e-book, dan penggunaan lainnya-bahkan pakaian dengan layar komputer dijahit ke dalamnya.",1
"Pada Maret 2003, 67 persen pengguna broadband yang terhubung menggunakan modem kabel, dibandingkan dengan 28 persen menggunakan DSL.","Pada bulan Maret 2002, 63 persen pengguna broadband rumah yang terhubung melalui modem kabel; 34 persen menggunakan layanan DSL.",1
"Lemak trans diciptakan ketika hidrogen ditambahkan ke minyak nabati, memperkuatnya dan meningkatkan umur simpan produk tertentu.","Lemak trans diciptakan ketika minyak nabati sebagian terhidrogenasi, memperkuatnya dan meningkatkan umur simpan produk tertentu.",1
"Ketika mantan pelatih kepala Mepham Kevin McElroy berjalan ke pengadilan untuk bersaksi, beberapa pendukung korban memalingkan punggung mereka.","Ketika pelatih universitas Kevin McElroy berjalan ke gedung pengadilan dengan pengacaranya, kerumunan berpaling padanya.",1
"Biaya kuliah di community college enam tahun akan melompati $ 300, menjadi $ 2.800.","Dan kuliah di community college dua tahun melonjak $ 300, atau 12 persen, menjadi $ 2.800.",1
"""Kami telah menjadi seperti orang asing,"" Klein mengutipnya.","""Kami telah menjadi seperti orang asing,"" kata John kepada teman dua hari sebelum kematiannya.",1
"Komentar Snow `` memiliki dampak psikologis, '' kata Hans Redeker, kepala strategi pertukaran asing di BNP Paribas.","Pernyataan Snow tentang efek dolar pada ekspor `` memiliki dampak psikologis, '' kata Hans Redeker, kepala strategi pertukaran asing di BNP Paribas.",1
"Setidaknya 150 orang dijadwalkan untuk bersaksi di audiensi di Gaithersburg, Md., Pada hari Selasa dan Rabu, dengan para ahli dan aktivis berbaris di setiap sisi.","Setidaknya 150 orang dijadwalkan untuk bersaksi di audiensi minggu depan, dengan para ahli dan aktivis berbaris di kedua sisi.",1
"Anhalt mengatakan anak-anak biasanya memperlakukan botol soda 20 ons sebagai satu porsi, sementara itu sebenarnya mengandung 2 1/2 porsi.","Sebagai contoh, kata Anhalt, anak-anak biasanya memperlakukan botol soda 20 ons sebagai satu porsi, meskipun sebenarnya mengandung 2 ½ 8 ons porsi.",1
"Senator Michael Crapo, R-Idaho, ketua subkomite yang akan mempertimbangkan nominasi, adalah teman lama.","Dan Senator Michael Crapo, R-Idaho, ketua subkomite yang pertama akan mengambil nominasi, adalah teman lama Kempthorne.",1
"Bush berencana untuk bertemu dengan Perdana Menteri Israel Ariel Sharon dan Perdana Menteri Palestina yang baru, Mahmoud Abbas, di pelabuhan Aqaba Yordania pada hari Rabu.","Pada hari Rabu minggu depan, Bush akan bertemu Perdana Menteri Israel Ariel Sharon dan pemimpin New Palestina Mahmoud Abbas di Aqaba, Yordania.",1
"""Masalahnya telah diselesaikan,"" kata Presiden Marlins David Samson melalui juru bicara klub.","The Marlins hanya mengatakan: ""Masalahnya telah diselesaikan.""",1
Studi ini menambah bukti bahwa diet dapat memengaruhi peluang seseorang untuk mengembangkan penyakit yang meraih pikiran yang mempengaruhi 4 juta orang Amerika.,Penelitian ini menambah bukti bahwa diet dapat memengaruhi peluang seseorang untuk mengembangkan penyakit yang meriah yang menimpa lebih dari empat juta orang Amerika Utara.,1
"Menurut Peter Jacobs dari Sunncomm, ""MediaMax berkinerja persis seperti 'diiklankan' kepada perusahaan yang membelinya.","""MediaMax berkinerja persis seperti"" diiklankan ""kepada perusahaan yang membelinya,"" kata Jacobs dalam pernyataannya.",1
Lebih dari 100 petugas polisi terlibat dalam patung yang merupakan puncak dari operasi dua tahun yang menyelidiki geng impor dan pencucian uang kokain.,Lebih dari 100 petugas meluncurkan serangan London pada fase akhir operasi dua tahun yang menyelidiki cincin kokain dan pencucian uang.,1
"Dealer mengatakan momentum ke bawah mata uang tunggal terhadap dolar dapat menambah kecepatan jika pecah di bawah $ 1,15.","Dealer mengatakan momentum ke bawah euro dapat mengambil kecepatan jika pecah di bawah $ 1,15.",1
Gateway akan merilis sistem profil 4 baru dengan teknologi Intel baru pada hari Rabu.,"PC all-in-one Gateway, The Profile 4, juga sekarang menampilkan teknologi Intel baru.",1
"Mantan Uskup Agung Afrika Selatan Desmond Tutu mengatakan pada hari Minggu dia tidak melihat apa ""semua keributan"" yang lebih dari menunjuk seorang uskup gay, tetapi mendesak klerus homoseksual untuk tetap selibat.","Uskup Agung Nobel Afrika Selatan Desmond Tutu mengatakan dia tidak mengerti semua keributan tentang menunjuk seorang uskup gay, tetapi dia telah mendesak klerus homoseksual untuk tetap selibat.",1
