sentence1,sentence2,label
Iran belum menandatangani protokol tambahan ke Perjanjian NPT yang akan memungkinkan inspeksi AS dalam waktu singkat.,"Iran belum menandatangani protokol tambahan ke Perjanjian Non-Proliferasi Nuklir, yang ditandatangani pada tahun 1970, yang akan memungkinkan inspeksi IAEA dalam waktu singkat.",1
Compact Disc bisa berupa sejarah dalam waktu lima tahun setelah para ilmuwan menemukan penggantian ukuran ujung jari.,Cakram kompak bisa berupa sejarah dalam waktu lima tahun setelah para ilmuwan membuat penggantian seukuran ujung jari.,1
"24 anggota lainnya dibagi antara perwakilan dari industri sekuritas dan apa yang disebut anggota dewan ""publik"".","Dari 24 direktur yang bukan pertukaran eksekutif, setengahnya adalah perwakilan dari industri sekuritas dan setengahnya adalah anggota publik yang ditunjuk.",1
"Pembuat kebijakan Fed mengisyaratkan mereka siap untuk memotong tarif, sekarang pada terendah 41 tahun, untuk menangkal bahkan ancaman deflasi.",Pembuat kebijakan Fed pekan lalu mengisyaratkan bahwa mereka siap untuk memotong tingkat itu untuk menangkal bahkan ancaman deflasi.,1
PWC sendiri membayar $ 5 juta tahun lalu atas dugaan pelanggaran aturan independensi.,"Pada Juli 2002, PWC membayar $ 5 juta untuk menyelesaikan dugaan pelanggaran aturan independensi auditor.",1
"Pernyataan Departemen Pertahanan mengatakan akses hukum untuk Hamdi tidak diharuskan oleh hukum domestik atau internasional dan ""tidak boleh diperlakukan sebagai preseden.""","Pernyataan Pentagon mengatakan bahwa mengizinkan HAMDI mengakses pengacara ""tidak diharuskan oleh hukum domestik atau internasional dan tidak boleh diperlakukan sebagai preseden.""",1
"Elwin Hermanson dan Saskparty akan menempatkan masa depan perusahaan mahkota kita - dan ekonomi kita - berisiko, ”tulis platform ini.","Elwin Hermanson dan Sask. Partai akan menempatkan masa depan perusahaan mahkota kita - dan ekonomi kita - berisiko. """,1
Perampokan seni yang menakjubkan pada hari Minggu adalah salah satu yang terbesar di Eropa dalam beberapa tahun terakhir.,Sejarawan seni mengatakan itu adalah salah satu pencurian seni penting di Eropa dalam beberapa tahun terakhir.,1
Dokter berspekulasi bahwa estrogen tubuh sendiri melindungi terhadap kerusakan sel dan meningkatkan aliran darah.,Keyakinan mereka didasarkan pada spekulasi bahwa estrogen mencegah kerusakan sel dan meningkatkan aliran darah.,1
"Indeks Standar & Buruk 500 tergelincir 4,77, atau 0,5 persen, menjadi 929,62.","Indeks 500 Standard & Poor's Standard .spx melepaskan 0,17 poin, atau hanya 0,02 persen, menjadi 934.",1
